,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,3,0,0.9571428571428572,0.08043456077575684
1,dataset2,2,2.0,700,sdsa_lr_not_update,3,1,0.9285714285714286,0.06720328330993652
2,dataset2,2,2.0,700,sdsa_lr_not_update,3,2,0.9,0.06458616256713867
3,dataset2,2,2.0,700,sdsa_lr_not_update,3,3,0.9857142857142858,0.06428265571594238
4,dataset2,2,2.0,700,sdsa_lr_not_update,3,4,0.9714285714285714,0.05692648887634277
5,dataset2,2,2.0,700,sdsa_lr_not_update,3,5,0.9714285714285714,0.05465435981750488
6,dataset2,2,2.0,700,sdsa_lr_not_update,3,6,0.9428571428571428,0.07867217063903809
7,dataset2,2,2.0,700,sdsa_lr_not_update,3,7,0.9857142857142858,0.07061409950256348
8,dataset2,2,2.0,700,sdsa_lr_not_update,3,8,0.9857142857142858,0.06150960922241211
9,dataset2,2,2.0,700,sdsa_lr_not_update,3,9,0.9285714285714286,0.05330181121826172
