,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,7,0,0.9014084507042254,7.252196550369263
1,climates,10,16.0,1415,sdsa_lr_not_update,7,1,0.8661971830985915,5.906114101409912
2,climates,10,16.0,1415,sdsa_lr_not_update,7,2,0.8450704225352113,5.975349426269531
3,climates,10,16.0,1415,sdsa_lr_not_update,7,3,0.8450704225352113,4.750643730163574
4,climates,10,16.0,1415,sdsa_lr_not_update,7,4,0.8943661971830986,5.138200044631958
5,climates,10,16.0,1415,sdsa_lr_not_update,7,5,0.8865248226950354,6.088900089263916
6,climates,10,16.0,1415,sdsa_lr_not_update,7,6,0.8936170212765957,5.589572191238403
7,climates,10,16.0,1415,sdsa_lr_not_update,7,7,0.851063829787234,4.443952322006226
8,climates,10,16.0,1415,sdsa_lr_not_update,7,8,0.8723404255319149,5.199102878570557
9,climates,10,16.0,1415,sdsa_lr_not_update,7,9,0.8723404255319149,5.604059457778931
