,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,3,0,0.9571428571428572,0.06412696838378906
1,dataset2,2,2.0,700,sdsa_lr_not_update,3,1,0.9428571428571428,0.08218955993652344
2,dataset2,2,2.0,700,sdsa_lr_not_update,3,2,0.9142857142857143,0.059693336486816406
3,dataset2,2,2.0,700,sdsa_lr_not_update,3,3,0.9857142857142858,0.0651857852935791
4,dataset2,2,2.0,700,sdsa_lr_not_update,3,4,0.9714285714285714,0.05883932113647461
5,dataset2,2,2.0,700,sdsa_lr_not_update,3,5,0.9714285714285714,0.05630373954772949
6,dataset2,2,2.0,700,sdsa_lr_not_update,3,6,0.9428571428571428,0.056653738021850586
7,dataset2,2,2.0,700,sdsa_lr_not_update,3,7,0.9857142857142858,0.06055712699890137
8,dataset2,2,2.0,700,sdsa_lr_not_update,3,8,0.9714285714285714,0.07869195938110352
9,dataset2,2,2.0,700,sdsa_lr_not_update,3,9,0.9142857142857143,0.06856656074523926
