,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,6,0,0.9714285714285714,0.09242820739746094
1,dataset3,2,3.0,700,sdsa_lr_not_update,6,1,0.9714285714285714,0.08296990394592285
2,dataset3,2,3.0,700,sdsa_lr_not_update,6,2,0.9857142857142858,0.06433844566345215
3,dataset3,2,3.0,700,sdsa_lr_not_update,6,3,0.9571428571428572,0.06777453422546387
4,dataset3,2,3.0,700,sdsa_lr_not_update,6,4,0.9571428571428572,0.07871580123901367
5,dataset3,2,3.0,700,sdsa_lr_not_update,6,5,0.9571428571428572,0.051748037338256836
6,dataset3,2,3.0,700,sdsa_lr_not_update,6,6,0.9857142857142858,0.06115317344665527
7,dataset3,2,3.0,700,sdsa_lr_not_update,6,7,0.9857142857142858,0.058142900466918945
8,dataset3,2,3.0,700,sdsa_lr_not_update,6,8,0.8857142857142857,0.09166693687438965
9,dataset3,2,3.0,700,sdsa_lr_not_update,6,9,0.9714285714285714,0.07151174545288086
