,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,2,0,0.6875,0.0176541805267334
1,mushroom,2,3.0,154,sdsa_lr_not_update,2,1,0.75,0.01724410057067871
2,mushroom,2,3.0,154,sdsa_lr_not_update,2,2,0.75,0.014134883880615234
3,mushroom,2,3.0,154,sdsa_lr_not_update,2,3,0.75,0.017897605895996094
4,mushroom,2,3.0,154,sdsa_lr_not_update,2,4,0.7333333333333333,0.014288187026977539
5,mushroom,2,3.0,154,sdsa_lr_not_update,2,5,0.7333333333333333,0.02449798583984375
6,mushroom,2,3.0,154,sdsa_lr_not_update,2,6,0.7333333333333333,0.01859736442565918
7,mushroom,2,3.0,154,sdsa_lr_not_update,2,7,0.7333333333333333,0.010329723358154297
8,mushroom,2,3.0,154,sdsa_lr_not_update,2,8,0.7333333333333333,0.019837141036987305
9,mushroom,2,3.0,154,sdsa_lr_not_update,2,9,0.7333333333333333,0.015991926193237305
