,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,1,0,0.9696969696969697,0.05628228187561035
1,european_climates,2,16.0,324,sdsa_lr_not_update,1,1,0.9696969696969697,0.043732643127441406
2,european_climates,2,16.0,324,sdsa_lr_not_update,1,2,0.9696969696969697,0.050519704818725586
3,european_climates,2,16.0,324,sdsa_lr_not_update,1,3,0.8787878787878788,0.0442354679107666
4,european_climates,2,16.0,324,sdsa_lr_not_update,1,4,1.0,0.04220414161682129
5,european_climates,2,16.0,324,sdsa_lr_not_update,1,5,0.96875,0.061426639556884766
6,european_climates,2,16.0,324,sdsa_lr_not_update,1,6,0.84375,0.05022001266479492
7,european_climates,2,16.0,324,sdsa_lr_not_update,1,7,0.96875,0.04889941215515137
8,european_climates,2,16.0,324,sdsa_lr_not_update,1,8,0.875,0.04889106750488281
9,european_climates,2,16.0,324,sdsa_lr_not_update,1,9,0.90625,0.04438614845275879
