,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,6,0,0.9714285714285714,0.06188249588012695
1,dataset3,2,3.0,700,sdsa_lr_not_update,6,1,0.9571428571428572,0.053099632263183594
2,dataset3,2,3.0,700,sdsa_lr_not_update,6,2,0.9571428571428572,0.0652165412902832
3,dataset3,2,3.0,700,sdsa_lr_not_update,6,3,0.9428571428571428,0.07822608947753906
4,dataset3,2,3.0,700,sdsa_lr_not_update,6,4,0.9142857142857143,0.06753683090209961
5,dataset3,2,3.0,700,sdsa_lr_not_update,6,5,0.9571428571428572,0.07799077033996582
6,dataset3,2,3.0,700,sdsa_lr_not_update,6,6,0.9285714285714286,0.061081886291503906
7,dataset3,2,3.0,700,sdsa_lr_not_update,6,7,0.9571428571428572,0.07004332542419434
8,dataset3,2,3.0,700,sdsa_lr_not_update,6,8,0.9142857142857143,0.0680384635925293
9,dataset3,2,3.0,700,sdsa_lr_not_update,6,9,0.9571428571428572,0.053252220153808594
