,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,2,0,0.9142857142857143,0.04744744300842285
1,dataset2,2,2.0,700,sdsa_lr_not_update,2,1,0.9142857142857143,0.04351329803466797
2,dataset2,2,2.0,700,sdsa_lr_not_update,2,2,0.9285714285714286,0.060825347900390625
3,dataset2,2,2.0,700,sdsa_lr_not_update,2,3,0.9,0.04130196571350098
4,dataset2,2,2.0,700,sdsa_lr_not_update,2,4,0.9,0.04396939277648926
5,dataset2,2,2.0,700,sdsa_lr_not_update,2,5,0.9571428571428572,0.04524064064025879
6,dataset2,2,2.0,700,sdsa_lr_not_update,2,6,0.9,0.040174245834350586
7,dataset2,2,2.0,700,sdsa_lr_not_update,2,7,0.8857142857142857,0.05230545997619629
8,dataset2,2,2.0,700,sdsa_lr_not_update,2,8,0.8714285714285714,0.0993342399597168
9,dataset2,2,2.0,700,sdsa_lr_not_update,2,9,0.9142857142857143,0.04824542999267578
