,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,9,0,0.9090909090909091,0.03362083435058594
1,european_climates,2,16.0,324,sdsa_lr_not_update,9,1,1.0,0.04762411117553711
2,european_climates,2,16.0,324,sdsa_lr_not_update,9,2,0.9696969696969697,0.04491066932678223
3,european_climates,2,16.0,324,sdsa_lr_not_update,9,3,0.9696969696969697,0.053015947341918945
4,european_climates,2,16.0,324,sdsa_lr_not_update,9,4,0.9375,0.03436899185180664
5,european_climates,2,16.0,324,sdsa_lr_not_update,9,5,0.96875,0.03216838836669922
6,european_climates,2,16.0,324,sdsa_lr_not_update,9,6,1.0,0.0412900447845459
7,european_climates,2,16.0,324,sdsa_lr_not_update,9,7,0.9375,0.041425466537475586
8,european_climates,2,16.0,324,sdsa_lr_not_update,9,8,0.90625,0.036794424057006836
9,european_climates,2,16.0,324,sdsa_lr_not_update,9,9,0.90625,0.04472470283508301
