,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,6,0,0.6875,0.021544694900512695
1,mushroom,2,3.0,154,sdsa_lr_not_update,6,1,0.75,0.029512882232666016
2,mushroom,2,3.0,154,sdsa_lr_not_update,6,2,0.6875,0.028494596481323242
3,mushroom,2,3.0,154,sdsa_lr_not_update,6,3,0.75,0.027600526809692383
4,mushroom,2,3.0,154,sdsa_lr_not_update,6,4,0.7333333333333333,0.036283016204833984
5,mushroom,2,3.0,154,sdsa_lr_not_update,6,5,0.7333333333333333,0.019326448440551758
6,mushroom,2,3.0,154,sdsa_lr_not_update,6,6,0.7333333333333333,0.03148460388183594
7,mushroom,2,3.0,154,sdsa_lr_not_update,6,7,0.7333333333333333,0.030938386917114258
8,mushroom,2,3.0,154,sdsa_lr_not_update,6,8,0.7333333333333333,0.017074108123779297
9,mushroom,2,3.0,154,sdsa_lr_not_update,6,9,0.7333333333333333,0.02603292465209961
