,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,2,0,0.925,0.04584336280822754
1,dataset1,2,2.0,400,sdsa_lr_not_update,2,1,0.975,0.03666543960571289
2,dataset1,2,2.0,400,sdsa_lr_not_update,2,2,0.925,0.04167294502258301
3,dataset1,2,2.0,400,sdsa_lr_not_update,2,3,0.95,0.038672447204589844
4,dataset1,2,2.0,400,sdsa_lr_not_update,2,4,0.975,0.04965829849243164
5,dataset1,2,2.0,400,sdsa_lr_not_update,2,5,0.95,0.040873050689697266
6,dataset1,2,2.0,400,sdsa_lr_not_update,2,6,0.85,0.03328561782836914
7,dataset1,2,2.0,400,sdsa_lr_not_update,2,7,0.95,0.03320670127868652
8,dataset1,2,2.0,400,sdsa_lr_not_update,2,8,0.875,0.03456997871398926
9,dataset1,2,2.0,400,sdsa_lr_not_update,2,9,0.95,0.045256853103637695
