,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,8,0,0.8873239436619719,6.237574577331543
1,climates,10,16.0,1415,sdsa_lr_not_update,8,1,0.8943661971830986,4.715826749801636
2,climates,10,16.0,1415,sdsa_lr_not_update,8,2,0.9014084507042254,3.4142096042633057
3,climates,10,16.0,1415,sdsa_lr_not_update,8,3,0.8450704225352113,2.7247910499572754
4,climates,10,16.0,1415,sdsa_lr_not_update,8,4,0.9014084507042254,2.923625946044922
5,climates,10,16.0,1415,sdsa_lr_not_update,8,5,0.8156028368794326,3.30189847946167
6,climates,10,16.0,1415,sdsa_lr_not_update,8,6,0.8652482269503546,3.079533338546753
7,climates,10,16.0,1415,sdsa_lr_not_update,8,7,0.851063829787234,3.5036427974700928
8,climates,10,16.0,1415,sdsa_lr_not_update,8,8,0.8723404255319149,3.012284994125366
9,climates,10,16.0,1415,sdsa_lr_not_update,8,9,0.8865248226950354,3.6500301361083984
