,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,1,0,0.9428571428571428,0.05945467948913574
1,dataset3,2,3.0,700,sdsa_lr_not_update,1,1,0.9142857142857143,0.049218177795410156
2,dataset3,2,3.0,700,sdsa_lr_not_update,1,2,0.9285714285714286,0.05682182312011719
3,dataset3,2,3.0,700,sdsa_lr_not_update,1,3,0.9428571428571428,0.06355047225952148
4,dataset3,2,3.0,700,sdsa_lr_not_update,1,4,0.9714285714285714,0.06152486801147461
5,dataset3,2,3.0,700,sdsa_lr_not_update,1,5,0.9857142857142858,0.04969978332519531
6,dataset3,2,3.0,700,sdsa_lr_not_update,1,6,0.9857142857142858,0.07072663307189941
7,dataset3,2,3.0,700,sdsa_lr_not_update,1,7,0.9142857142857143,0.06343889236450195
8,dataset3,2,3.0,700,sdsa_lr_not_update,1,8,0.9571428571428572,0.06122231483459473
9,dataset3,2,3.0,700,sdsa_lr_not_update,1,9,0.9285714285714286,0.08119988441467285
