,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,8,0,1.0,0.06981158256530762
1,dataset4,2,2.0,700,sdsa_lr_not_update,8,1,0.9714285714285714,0.07168722152709961
2,dataset4,2,2.0,700,sdsa_lr_not_update,8,2,0.9142857142857143,0.07885456085205078
3,dataset4,2,2.0,700,sdsa_lr_not_update,8,3,0.9571428571428572,0.06306743621826172
4,dataset4,2,2.0,700,sdsa_lr_not_update,8,4,1.0,0.07172513008117676
5,dataset4,2,2.0,700,sdsa_lr_not_update,8,5,0.9857142857142858,0.07712864875793457
6,dataset4,2,2.0,700,sdsa_lr_not_update,8,6,0.9428571428571428,0.06346750259399414
7,dataset4,2,2.0,700,sdsa_lr_not_update,8,7,0.9285714285714286,0.06714391708374023
8,dataset4,2,2.0,700,sdsa_lr_not_update,8,8,0.9857142857142858,0.07017159461975098
9,dataset4,2,2.0,700,sdsa_lr_not_update,8,9,0.9571428571428572,0.0820319652557373
