,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,7,0,0.9285714285714286,0.07774472236633301
1,dataset3,2,3.0,700,sdsa_lr_not_update,7,1,0.9857142857142858,0.053253889083862305
2,dataset3,2,3.0,700,sdsa_lr_not_update,7,2,0.9571428571428572,0.05305743217468262
3,dataset3,2,3.0,700,sdsa_lr_not_update,7,3,0.9714285714285714,0.06327629089355469
4,dataset3,2,3.0,700,sdsa_lr_not_update,7,4,0.9571428571428572,0.06452155113220215
5,dataset3,2,3.0,700,sdsa_lr_not_update,7,5,0.9571428571428572,0.1181950569152832
6,dataset3,2,3.0,700,sdsa_lr_not_update,7,6,0.9714285714285714,0.056983232498168945
7,dataset3,2,3.0,700,sdsa_lr_not_update,7,7,0.9714285714285714,0.053195953369140625
8,dataset3,2,3.0,700,sdsa_lr_not_update,7,8,0.9857142857142858,0.06787467002868652
9,dataset3,2,3.0,700,sdsa_lr_not_update,7,9,0.9285714285714286,0.0653080940246582
