,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,4,0,0.9285714285714286,0.0416865348815918
1,dataset2,2,2.0,700,sdsa_lr_not_update,4,1,0.9,0.03951883316040039
2,dataset2,2,2.0,700,sdsa_lr_not_update,4,2,0.9,0.05371403694152832
3,dataset2,2,2.0,700,sdsa_lr_not_update,4,3,0.8857142857142857,0.06664228439331055
4,dataset2,2,2.0,700,sdsa_lr_not_update,4,4,0.9428571428571428,0.039665937423706055
5,dataset2,2,2.0,700,sdsa_lr_not_update,4,5,0.8857142857142857,0.04233980178833008
6,dataset2,2,2.0,700,sdsa_lr_not_update,4,6,0.9,0.04799938201904297
7,dataset2,2,2.0,700,sdsa_lr_not_update,4,7,0.8857142857142857,0.05240917205810547
8,dataset2,2,2.0,700,sdsa_lr_not_update,4,8,0.9285714285714286,0.04837346076965332
9,dataset2,2,2.0,700,sdsa_lr_not_update,4,9,0.9,0.04324650764465332
