,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,2,0,0.9571428571428572,0.06068897247314453
1,dataset3,2,3.0,700,sdsa_lr_not_update,2,1,0.9571428571428572,0.05910468101501465
2,dataset3,2,3.0,700,sdsa_lr_not_update,2,2,0.9428571428571428,0.061722517013549805
3,dataset3,2,3.0,700,sdsa_lr_not_update,2,3,0.9428571428571428,0.053050994873046875
4,dataset3,2,3.0,700,sdsa_lr_not_update,2,4,0.9571428571428572,0.0489962100982666
5,dataset3,2,3.0,700,sdsa_lr_not_update,2,5,0.9714285714285714,0.052669525146484375
6,dataset3,2,3.0,700,sdsa_lr_not_update,2,6,0.9428571428571428,0.056397438049316406
7,dataset3,2,3.0,700,sdsa_lr_not_update,2,7,0.9571428571428572,0.053275108337402344
8,dataset3,2,3.0,700,sdsa_lr_not_update,2,8,0.9571428571428572,0.07256054878234863
9,dataset3,2,3.0,700,sdsa_lr_not_update,2,9,1.0,0.047843217849731445
