,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,3,0,0.9811320754716981,0.14354801177978516
1,dry_climates,3,16.0,522,sdsa_lr_not_update,3,1,0.9811320754716981,0.1648097038269043
2,dry_climates,3,16.0,522,sdsa_lr_not_update,3,2,0.9807692307692307,0.1695246696472168
3,dry_climates,3,16.0,522,sdsa_lr_not_update,3,3,1.0,0.1427021026611328
4,dry_climates,3,16.0,522,sdsa_lr_not_update,3,4,0.9423076923076923,0.15292954444885254
5,dry_climates,3,16.0,522,sdsa_lr_not_update,3,5,0.9423076923076923,0.14018964767456055
6,dry_climates,3,16.0,522,sdsa_lr_not_update,3,6,0.9807692307692307,0.1309375762939453
7,dry_climates,3,16.0,522,sdsa_lr_not_update,3,7,0.9615384615384616,0.13986611366271973
8,dry_climates,3,16.0,522,sdsa_lr_not_update,3,8,0.9615384615384616,0.12450122833251953
9,dry_climates,3,16.0,522,sdsa_lr_not_update,3,9,0.9230769230769231,0.11628270149230957
