,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,5,0,0.9014084507042254,6.189162015914917
1,climates,10,16.0,1415,sdsa_lr_not_update,5,1,0.9014084507042254,5.953811883926392
2,climates,10,16.0,1415,sdsa_lr_not_update,5,2,0.852112676056338,5.187240123748779
3,climates,10,16.0,1415,sdsa_lr_not_update,5,3,0.8309859154929577,5.826170444488525
4,climates,10,16.0,1415,sdsa_lr_not_update,5,4,0.8450704225352113,6.107272148132324
5,climates,10,16.0,1415,sdsa_lr_not_update,5,5,0.8581560283687943,4.882522106170654
6,climates,10,16.0,1415,sdsa_lr_not_update,5,6,0.8014184397163121,6.546591758728027
7,climates,10,16.0,1415,sdsa_lr_not_update,5,7,0.8368794326241135,5.784502267837524
8,climates,10,16.0,1415,sdsa_lr_not_update,5,8,0.851063829787234,6.745255708694458
9,climates,10,16.0,1415,sdsa_lr_not_update,5,9,0.9219858156028369,6.172486066818237
