,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,6,0,0.852112676056338,6.266052961349487
1,climates,10,16.0,1415,sdsa_lr_not_update,6,1,0.9014084507042254,5.644198417663574
2,climates,10,16.0,1415,sdsa_lr_not_update,6,2,0.8873239436619719,5.044219970703125
3,climates,10,16.0,1415,sdsa_lr_not_update,6,3,0.8380281690140845,4.780914306640625
4,climates,10,16.0,1415,sdsa_lr_not_update,6,4,0.8380281690140845,5.549186944961548
5,climates,10,16.0,1415,sdsa_lr_not_update,6,5,0.8085106382978723,5.347038269042969
6,climates,10,16.0,1415,sdsa_lr_not_update,6,6,0.8439716312056738,5.074846029281616
7,climates,10,16.0,1415,sdsa_lr_not_update,6,7,0.851063829787234,5.37864089012146
8,climates,10,16.0,1415,sdsa_lr_not_update,6,8,0.8439716312056738,5.206929922103882
9,climates,10,16.0,1415,sdsa_lr_not_update,6,9,0.8085106382978723,5.570486783981323
