,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.026816129684448242
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.6875,0.030318498611450195
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.75,0.02221822738647461
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.75,0.03908729553222656
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.7333333333333333,0.012847423553466797
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.014006614685058594
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.02124786376953125
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.03761029243469238
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.012069940567016602
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.02868509292602539
