,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,4,0,0.9090909090909091,0.0834195613861084
1,european_climates,2,16.0,324,sdsa_lr_not_update,4,1,0.9696969696969697,0.054067134857177734
2,european_climates,2,16.0,324,sdsa_lr_not_update,4,2,0.9696969696969697,0.044637203216552734
3,european_climates,2,16.0,324,sdsa_lr_not_update,4,3,0.8787878787878788,0.0383000373840332
4,european_climates,2,16.0,324,sdsa_lr_not_update,4,4,0.96875,0.05105233192443848
5,european_climates,2,16.0,324,sdsa_lr_not_update,4,5,0.875,0.04428982734680176
6,european_climates,2,16.0,324,sdsa_lr_not_update,4,6,0.9375,0.04143238067626953
7,european_climates,2,16.0,324,sdsa_lr_not_update,4,7,0.90625,0.05189967155456543
8,european_climates,2,16.0,324,sdsa_lr_not_update,4,8,0.9375,0.051564931869506836
9,european_climates,2,16.0,324,sdsa_lr_not_update,4,9,0.96875,0.04504847526550293
