,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,6,0,1.0,0.0772542953491211
1,dataset2,2,2.0,700,sdsa_lr_not_update,6,1,0.9571428571428572,0.06640410423278809
2,dataset2,2,2.0,700,sdsa_lr_not_update,6,2,0.9714285714285714,0.052596092224121094
3,dataset2,2,2.0,700,sdsa_lr_not_update,6,3,0.9285714285714286,0.0641639232635498
4,dataset2,2,2.0,700,sdsa_lr_not_update,6,4,0.9571428571428572,0.06676816940307617
5,dataset2,2,2.0,700,sdsa_lr_not_update,6,5,0.9428571428571428,0.06724667549133301
6,dataset2,2,2.0,700,sdsa_lr_not_update,6,6,0.9857142857142858,0.057436227798461914
7,dataset2,2,2.0,700,sdsa_lr_not_update,6,7,0.9285714285714286,0.100433349609375
8,dataset2,2,2.0,700,sdsa_lr_not_update,6,8,0.9285714285714286,0.055470943450927734
9,dataset2,2,2.0,700,sdsa_lr_not_update,6,9,0.9285714285714286,0.056756019592285156
