,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,5,0,0.9084507042253521,6.150464773178101
1,climates,10,16.0,1415,sdsa_lr_not_update,5,1,0.9084507042253521,4.930323123931885
2,climates,10,16.0,1415,sdsa_lr_not_update,5,2,0.8380281690140845,4.304630279541016
3,climates,10,16.0,1415,sdsa_lr_not_update,5,3,0.8380281690140845,4.805666923522949
4,climates,10,16.0,1415,sdsa_lr_not_update,5,4,0.8802816901408451,4.670566558837891
5,climates,10,16.0,1415,sdsa_lr_not_update,5,5,0.8794326241134752,6.485914468765259
6,climates,10,16.0,1415,sdsa_lr_not_update,5,6,0.851063829787234,4.767605304718018
7,climates,10,16.0,1415,sdsa_lr_not_update,5,7,0.8439716312056738,4.788360595703125
8,climates,10,16.0,1415,sdsa_lr_not_update,5,8,0.8368794326241135,4.947181701660156
9,climates,10,16.0,1415,sdsa_lr_not_update,5,9,0.9219858156028369,5.357375621795654
