,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,3,0,0.95,0.0438084602355957
1,dataset1,2,2.0,400,sdsa_lr_not_update,3,1,1.0,0.04347085952758789
2,dataset1,2,2.0,400,sdsa_lr_not_update,3,2,0.975,0.025836706161499023
3,dataset1,2,2.0,400,sdsa_lr_not_update,3,3,1.0,0.042639970779418945
4,dataset1,2,2.0,400,sdsa_lr_not_update,3,4,0.975,0.031780242919921875
5,dataset1,2,2.0,400,sdsa_lr_not_update,3,5,0.95,0.029393672943115234
6,dataset1,2,2.0,400,sdsa_lr_not_update,3,6,1.0,0.02614116668701172
7,dataset1,2,2.0,400,sdsa_lr_not_update,3,7,0.975,0.028624773025512695
8,dataset1,2,2.0,400,sdsa_lr_not_update,3,8,0.95,0.030000686645507812
9,dataset1,2,2.0,400,sdsa_lr_not_update,3,9,0.975,0.03802990913391113
