,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,5,0,0.9811320754716981,0.20928621292114258
1,dry_climates,3,16.0,522,sdsa_lr_not_update,5,1,0.9811320754716981,0.1523301601409912
2,dry_climates,3,16.0,522,sdsa_lr_not_update,5,2,0.9615384615384616,0.11972522735595703
3,dry_climates,3,16.0,522,sdsa_lr_not_update,5,3,0.9615384615384616,0.11127710342407227
4,dry_climates,3,16.0,522,sdsa_lr_not_update,5,4,0.9807692307692307,0.23969554901123047
5,dry_climates,3,16.0,522,sdsa_lr_not_update,5,5,0.9615384615384616,0.13280510902404785
6,dry_climates,3,16.0,522,sdsa_lr_not_update,5,6,0.9423076923076923,0.12703704833984375
7,dry_climates,3,16.0,522,sdsa_lr_not_update,5,7,0.9615384615384616,0.12920498847961426
8,dry_climates,3,16.0,522,sdsa_lr_not_update,5,8,1.0,0.12319803237915039
9,dry_climates,3,16.0,522,sdsa_lr_not_update,5,9,0.9230769230769231,0.13307499885559082
