,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,1,0,0.6714285714285714,0.0950629711151123
1,dataset4,2,2.0,700,sdsa_lr_not_update,1,1,0.7142857142857143,0.11230897903442383
2,dataset4,2,2.0,700,sdsa_lr_not_update,1,2,0.7571428571428571,0.07602953910827637
3,dataset4,2,2.0,700,sdsa_lr_not_update,1,3,0.7714285714285715,0.08462238311767578
4,dataset4,2,2.0,700,sdsa_lr_not_update,1,4,0.7571428571428571,0.10948801040649414
5,dataset4,2,2.0,700,sdsa_lr_not_update,1,5,0.7428571428571429,0.13148212432861328
6,dataset4,2,2.0,700,sdsa_lr_not_update,1,6,0.7142857142857143,0.09093642234802246
7,dataset4,2,2.0,700,sdsa_lr_not_update,1,7,0.7142857142857143,0.08336997032165527
8,dataset4,2,2.0,700,sdsa_lr_not_update,1,8,0.6714285714285714,0.10595703125
9,dataset4,2,2.0,700,sdsa_lr_not_update,1,9,0.7714285714285715,0.11245179176330566
