,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,7,0,0.9714285714285714,0.06337547302246094
1,dataset2,2,2.0,700,sdsa_lr_not_update,7,1,0.9428571428571428,0.0653848648071289
2,dataset2,2,2.0,700,sdsa_lr_not_update,7,2,0.9571428571428572,0.05326366424560547
3,dataset2,2,2.0,700,sdsa_lr_not_update,7,3,0.9571428571428572,0.05165839195251465
4,dataset2,2,2.0,700,sdsa_lr_not_update,7,4,0.9571428571428572,0.07310676574707031
5,dataset2,2,2.0,700,sdsa_lr_not_update,7,5,0.9714285714285714,0.062128543853759766
6,dataset2,2,2.0,700,sdsa_lr_not_update,7,6,0.9714285714285714,0.04847979545593262
7,dataset2,2,2.0,700,sdsa_lr_not_update,7,7,0.9857142857142858,0.062169551849365234
8,dataset2,2,2.0,700,sdsa_lr_not_update,7,8,0.9571428571428572,0.08592987060546875
9,dataset2,2,2.0,700,sdsa_lr_not_update,7,9,0.9428571428571428,0.06702876091003418
