,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.025913476943969727
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.017894744873046875
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.6875,0.021287918090820312
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.01972198486328125
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.02475905418395996
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.028240442276000977
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.01599264144897461
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.01407933235168457
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.01229238510131836
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.01572108268737793
