,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,0,0,0.795774647887324,5.827832221984863
1,climates,10,16.0,1415,sdsa_lr_not_update,0,1,0.823943661971831,7.636891841888428
2,climates,10,16.0,1415,sdsa_lr_not_update,0,2,0.7816901408450704,6.036713600158691
3,climates,10,16.0,1415,sdsa_lr_not_update,0,3,0.795774647887324,5.967776298522949
4,climates,10,16.0,1415,sdsa_lr_not_update,0,4,0.8028169014084507,6.666056871414185
5,climates,10,16.0,1415,sdsa_lr_not_update,0,5,0.8226950354609929,6.997668027877808
6,climates,10,16.0,1415,sdsa_lr_not_update,0,6,0.8014184397163121,7.252735376358032
7,climates,10,16.0,1415,sdsa_lr_not_update,0,7,0.8297872340425532,5.956060409545898
8,climates,10,16.0,1415,sdsa_lr_not_update,0,8,0.8156028368794326,6.581321954727173
9,climates,10,16.0,1415,sdsa_lr_not_update,0,9,0.8014184397163121,7.926651477813721
