,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,9,0,0.6571428571428571,0.05384182929992676
1,dataset4,2,2.0,700,sdsa_lr_not_update,9,1,0.7428571428571429,0.04330849647521973
2,dataset4,2,2.0,700,sdsa_lr_not_update,9,2,0.6428571428571429,0.047569990158081055
3,dataset4,2,2.0,700,sdsa_lr_not_update,9,3,0.7,0.03913068771362305
4,dataset4,2,2.0,700,sdsa_lr_not_update,9,4,0.7285714285714285,0.043909549713134766
5,dataset4,2,2.0,700,sdsa_lr_not_update,9,5,0.6857142857142857,0.04389333724975586
6,dataset4,2,2.0,700,sdsa_lr_not_update,9,6,0.7428571428571429,0.04416632652282715
7,dataset4,2,2.0,700,sdsa_lr_not_update,9,7,0.8285714285714286,0.0411684513092041
8,dataset4,2,2.0,700,sdsa_lr_not_update,9,8,0.7857142857142857,0.04564666748046875
9,dataset4,2,2.0,700,sdsa_lr_not_update,9,9,0.8142857142857143,0.045407772064208984
