,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,6,0,0.95,1.0777091979980469
1,dataset6,2,2.0,400,sdsa_lr_not_update,6,1,0.925,1.0861613750457764
2,dataset6,2,2.0,400,sdsa_lr_not_update,6,2,0.925,0.7783348560333252
3,dataset6,2,2.0,400,sdsa_lr_not_update,6,3,0.85,0.8676083087921143
4,dataset6,2,2.0,400,sdsa_lr_not_update,6,4,0.95,0.9023971557617188
5,dataset6,2,2.0,400,sdsa_lr_not_update,6,5,0.85,0.7910511493682861
6,dataset6,2,2.0,400,sdsa_lr_not_update,6,6,0.9,0.7956852912902832
7,dataset6,2,2.0,400,sdsa_lr_not_update,6,7,0.85,0.9043896198272705
8,dataset6,2,2.0,400,sdsa_lr_not_update,6,8,0.9,0.6463022232055664
9,dataset6,2,2.0,400,sdsa_lr_not_update,6,9,0.875,0.9205472469329834
