,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,5,0,0.8098591549295775,6.903628587722778
1,climates,10,16.0,1415,sdsa_lr_not_update,5,1,0.8802816901408451,5.860357761383057
2,climates,10,16.0,1415,sdsa_lr_not_update,5,2,0.823943661971831,6.482516050338745
3,climates,10,16.0,1415,sdsa_lr_not_update,5,3,0.8028169014084507,6.138851642608643
4,climates,10,16.0,1415,sdsa_lr_not_update,5,4,0.823943661971831,6.325666189193726
5,climates,10,16.0,1415,sdsa_lr_not_update,5,5,0.8226950354609929,6.261955976486206
6,climates,10,16.0,1415,sdsa_lr_not_update,5,6,0.7730496453900709,5.880581617355347
7,climates,10,16.0,1415,sdsa_lr_not_update,5,7,0.7375886524822695,6.698473930358887
8,climates,10,16.0,1415,sdsa_lr_not_update,5,8,0.7801418439716312,6.339942216873169
9,climates,10,16.0,1415,sdsa_lr_not_update,5,9,0.8652482269503546,7.364644289016724
