,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,7,0,0.9811320754716981,0.1963176727294922
1,dry_climates,3,16.0,522,sdsa_lr_not_update,7,1,0.9811320754716981,0.11455106735229492
2,dry_climates,3,16.0,522,sdsa_lr_not_update,7,2,0.9230769230769231,0.12546896934509277
3,dry_climates,3,16.0,522,sdsa_lr_not_update,7,3,0.9615384615384616,0.40920448303222656
4,dry_climates,3,16.0,522,sdsa_lr_not_update,7,4,0.9807692307692307,0.12023162841796875
5,dry_climates,3,16.0,522,sdsa_lr_not_update,7,5,0.9423076923076923,0.1433875560760498
6,dry_climates,3,16.0,522,sdsa_lr_not_update,7,6,0.9230769230769231,0.12588214874267578
7,dry_climates,3,16.0,522,sdsa_lr_not_update,7,7,0.9615384615384616,0.1351172924041748
8,dry_climates,3,16.0,522,sdsa_lr_not_update,7,8,0.9615384615384616,0.13231444358825684
9,dry_climates,3,16.0,522,sdsa_lr_not_update,7,9,0.9615384615384616,0.14086365699768066
