,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,4,0,0.975,0.8463914394378662
1,dataset5,2,2.0,400,sdsa_lr_not_update,4,1,0.85,0.8612046241760254
2,dataset5,2,2.0,400,sdsa_lr_not_update,4,2,0.85,1.0325226783752441
3,dataset5,2,2.0,400,sdsa_lr_not_update,4,3,0.9,0.9005520343780518
4,dataset5,2,2.0,400,sdsa_lr_not_update,4,4,0.875,0.8655884265899658
5,dataset5,2,2.0,400,sdsa_lr_not_update,4,5,0.975,0.7975771427154541
6,dataset5,2,2.0,400,sdsa_lr_not_update,4,6,0.875,0.931556224822998
7,dataset5,2,2.0,400,sdsa_lr_not_update,4,7,0.875,0.8984827995300293
8,dataset5,2,2.0,400,sdsa_lr_not_update,4,8,0.9,0.4730563163757324
9,dataset5,2,2.0,400,sdsa_lr_not_update,4,9,0.925,0.022365808486938477
