,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,9,0,0.75,0.034630775451660156
1,mushroom,2,3.0,154,sdsa_lr_not_update,9,1,0.75,0.015056848526000977
2,mushroom,2,3.0,154,sdsa_lr_not_update,9,2,0.75,0.025470733642578125
3,mushroom,2,3.0,154,sdsa_lr_not_update,9,3,0.75,0.023776769638061523
4,mushroom,2,3.0,154,sdsa_lr_not_update,9,4,0.7333333333333333,0.023310184478759766
5,mushroom,2,3.0,154,sdsa_lr_not_update,9,5,0.7333333333333333,0.017395973205566406
6,mushroom,2,3.0,154,sdsa_lr_not_update,9,6,0.7333333333333333,0.020984888076782227
7,mushroom,2,3.0,154,sdsa_lr_not_update,9,7,0.7333333333333333,0.018748998641967773
8,mushroom,2,3.0,154,sdsa_lr_not_update,9,8,0.7333333333333333,0.018305063247680664
9,mushroom,2,3.0,154,sdsa_lr_not_update,9,9,0.7333333333333333,0.020248889923095703
