,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,8,0,0.9090909090909091,0.058489084243774414
1,european_climates,2,16.0,324,sdsa_lr_not_update,8,1,1.0,0.051195383071899414
2,european_climates,2,16.0,324,sdsa_lr_not_update,8,2,1.0,0.03837704658508301
3,european_climates,2,16.0,324,sdsa_lr_not_update,8,3,0.9393939393939394,0.03571152687072754
4,european_climates,2,16.0,324,sdsa_lr_not_update,8,4,0.90625,0.03612017631530762
5,european_climates,2,16.0,324,sdsa_lr_not_update,8,5,1.0,0.05228114128112793
6,european_climates,2,16.0,324,sdsa_lr_not_update,8,6,1.0,0.04251432418823242
7,european_climates,2,16.0,324,sdsa_lr_not_update,8,7,0.96875,0.031111478805541992
8,european_climates,2,16.0,324,sdsa_lr_not_update,8,8,0.875,0.04328513145446777
9,european_climates,2,16.0,324,sdsa_lr_not_update,8,9,0.9375,0.044867753982543945
