,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,0,0,0.9285714285714286,0.04743075370788574
1,dataset2,2,2.0,700,sdsa_lr_not_update,0,1,0.8428571428571429,0.053627967834472656
2,dataset2,2,2.0,700,sdsa_lr_not_update,0,2,0.9428571428571428,0.0456395149230957
3,dataset2,2,2.0,700,sdsa_lr_not_update,0,3,0.9142857142857143,0.04320216178894043
4,dataset2,2,2.0,700,sdsa_lr_not_update,0,4,0.9,0.05938887596130371
5,dataset2,2,2.0,700,sdsa_lr_not_update,0,5,0.8714285714285714,0.047873735427856445
6,dataset2,2,2.0,700,sdsa_lr_not_update,0,6,0.9142857142857143,0.05375790596008301
7,dataset2,2,2.0,700,sdsa_lr_not_update,0,7,0.9142857142857143,0.05315971374511719
8,dataset2,2,2.0,700,sdsa_lr_not_update,0,8,0.9142857142857143,0.049953460693359375
9,dataset2,2,2.0,700,sdsa_lr_not_update,0,9,0.9,0.05169391632080078
