,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,6,0,0.7571428571428571,0.11506509780883789
1,dataset4,2,2.0,700,sdsa_lr_not_update,6,1,0.8285714285714286,0.09038591384887695
2,dataset4,2,2.0,700,sdsa_lr_not_update,6,2,0.7857142857142857,0.1196897029876709
3,dataset4,2,2.0,700,sdsa_lr_not_update,6,3,0.8142857142857143,0.10609912872314453
4,dataset4,2,2.0,700,sdsa_lr_not_update,6,4,0.7,0.10049748420715332
5,dataset4,2,2.0,700,sdsa_lr_not_update,6,5,0.8142857142857143,0.08090639114379883
6,dataset4,2,2.0,700,sdsa_lr_not_update,6,6,0.7571428571428571,0.1147911548614502
7,dataset4,2,2.0,700,sdsa_lr_not_update,6,7,0.7285714285714285,0.1459338665008545
8,dataset4,2,2.0,700,sdsa_lr_not_update,6,8,0.7571428571428571,0.0944204330444336
9,dataset4,2,2.0,700,sdsa_lr_not_update,6,9,0.8142857142857143,0.1130824089050293
