,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,4,0,0.9714285714285714,0.06041240692138672
1,dataset3,2,3.0,700,sdsa_lr_not_update,4,1,0.9714285714285714,0.0642845630645752
2,dataset3,2,3.0,700,sdsa_lr_not_update,4,2,0.9428571428571428,0.07837128639221191
3,dataset3,2,3.0,700,sdsa_lr_not_update,4,3,0.9285714285714286,0.09039688110351562
4,dataset3,2,3.0,700,sdsa_lr_not_update,4,4,0.9857142857142858,0.09418702125549316
5,dataset3,2,3.0,700,sdsa_lr_not_update,4,5,0.9714285714285714,0.06858348846435547
6,dataset3,2,3.0,700,sdsa_lr_not_update,4,6,0.9428571428571428,0.052017927169799805
7,dataset3,2,3.0,700,sdsa_lr_not_update,4,7,0.9428571428571428,0.09233593940734863
8,dataset3,2,3.0,700,sdsa_lr_not_update,4,8,0.9714285714285714,0.06478762626647949
9,dataset3,2,3.0,700,sdsa_lr_not_update,4,9,0.9571428571428572,0.047640085220336914
