,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,4,0,0.8028169014084507,7.129276990890503
1,climates,10,16.0,1415,sdsa_lr_not_update,4,1,0.8169014084507042,7.788008213043213
2,climates,10,16.0,1415,sdsa_lr_not_update,4,2,0.823943661971831,5.996981382369995
3,climates,10,16.0,1415,sdsa_lr_not_update,4,3,0.7746478873239436,5.427449464797974
4,climates,10,16.0,1415,sdsa_lr_not_update,4,4,0.8098591549295775,5.904488563537598
5,climates,10,16.0,1415,sdsa_lr_not_update,4,5,0.8439716312056738,5.665102005004883
6,climates,10,16.0,1415,sdsa_lr_not_update,4,6,0.7659574468085106,6.067798614501953
7,climates,10,16.0,1415,sdsa_lr_not_update,4,7,0.8085106382978723,6.176945447921753
8,climates,10,16.0,1415,sdsa_lr_not_update,4,8,0.8581560283687943,5.944975137710571
9,climates,10,16.0,1415,sdsa_lr_not_update,4,9,0.8085106382978723,6.365264654159546
