,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,7,0,0.95,0.9216244220733643
1,dataset5,2,2.0,400,sdsa_lr_not_update,7,1,0.925,0.9279153347015381
2,dataset5,2,2.0,400,sdsa_lr_not_update,7,2,0.925,0.6591053009033203
3,dataset5,2,2.0,400,sdsa_lr_not_update,7,3,0.95,0.7361071109771729
4,dataset5,2,2.0,400,sdsa_lr_not_update,7,4,0.9,0.6739511489868164
5,dataset5,2,2.0,400,sdsa_lr_not_update,7,5,0.875,0.6646034717559814
6,dataset5,2,2.0,400,sdsa_lr_not_update,7,6,0.875,0.7766571044921875
7,dataset5,2,2.0,400,sdsa_lr_not_update,7,7,0.825,0.7542498111724854
8,dataset5,2,2.0,400,sdsa_lr_not_update,7,8,0.925,0.853872537612915
9,dataset5,2,2.0,400,sdsa_lr_not_update,7,9,0.85,0.5572566986083984
