,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,9,0,0.9622641509433962,0.11060976982116699
1,dry_climates,3,16.0,522,sdsa_lr_not_update,9,1,0.9622641509433962,0.11069607734680176
2,dry_climates,3,16.0,522,sdsa_lr_not_update,9,2,0.9423076923076923,0.09126520156860352
3,dry_climates,3,16.0,522,sdsa_lr_not_update,9,3,1.0,0.10980868339538574
4,dry_climates,3,16.0,522,sdsa_lr_not_update,9,4,0.9807692307692307,0.09604525566101074
5,dry_climates,3,16.0,522,sdsa_lr_not_update,9,5,0.9807692307692307,0.11491775512695312
6,dry_climates,3,16.0,522,sdsa_lr_not_update,9,6,0.9615384615384616,0.10424351692199707
7,dry_climates,3,16.0,522,sdsa_lr_not_update,9,7,0.8846153846153846,0.11706161499023438
8,dry_climates,3,16.0,522,sdsa_lr_not_update,9,8,0.9807692307692307,0.10823369026184082
9,dry_climates,3,16.0,522,sdsa_lr_not_update,9,9,0.9423076923076923,0.09146690368652344
