,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,6,0,0.852112676056338,5.453538417816162
1,climates,10,16.0,1415,sdsa_lr_not_update,6,1,0.9295774647887324,4.84482479095459
2,climates,10,16.0,1415,sdsa_lr_not_update,6,2,0.9014084507042254,4.854138135910034
3,climates,10,16.0,1415,sdsa_lr_not_update,6,3,0.8732394366197183,5.976660251617432
4,climates,10,16.0,1415,sdsa_lr_not_update,6,4,0.8802816901408451,4.7202794551849365
5,climates,10,16.0,1415,sdsa_lr_not_update,6,5,0.8439716312056738,6.525714635848999
6,climates,10,16.0,1415,sdsa_lr_not_update,6,6,0.8865248226950354,4.876953601837158
7,climates,10,16.0,1415,sdsa_lr_not_update,6,7,0.8865248226950354,5.233940839767456
8,climates,10,16.0,1415,sdsa_lr_not_update,6,8,0.8865248226950354,5.103945732116699
9,climates,10,16.0,1415,sdsa_lr_not_update,6,9,0.8085106382978723,5.188314437866211
