,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,2,0,0.9714285714285714,0.07023119926452637
1,dataset3,2,3.0,700,sdsa_lr_not_update,2,1,0.9571428571428572,0.06652593612670898
2,dataset3,2,3.0,700,sdsa_lr_not_update,2,2,0.9571428571428572,0.07008576393127441
3,dataset3,2,3.0,700,sdsa_lr_not_update,2,3,0.9142857142857143,0.05521845817565918
4,dataset3,2,3.0,700,sdsa_lr_not_update,2,4,0.9571428571428572,0.07254767417907715
5,dataset3,2,3.0,700,sdsa_lr_not_update,2,5,0.9571428571428572,0.07022285461425781
6,dataset3,2,3.0,700,sdsa_lr_not_update,2,6,0.9571428571428572,0.06660294532775879
7,dataset3,2,3.0,700,sdsa_lr_not_update,2,7,0.9428571428571428,0.060808658599853516
8,dataset3,2,3.0,700,sdsa_lr_not_update,2,8,0.9714285714285714,0.05546236038208008
9,dataset3,2,3.0,700,sdsa_lr_not_update,2,9,1.0,0.055303335189819336
