,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,0,0,1.0,0.06365680694580078
1,dataset2,2,2.0,700,sdsa_lr_not_update,0,1,0.9714285714285714,0.05675983428955078
2,dataset2,2,2.0,700,sdsa_lr_not_update,0,2,0.9571428571428572,0.05779600143432617
3,dataset2,2,2.0,700,sdsa_lr_not_update,0,3,0.9285714285714286,0.06141352653503418
4,dataset2,2,2.0,700,sdsa_lr_not_update,0,4,0.9571428571428572,0.07613444328308105
5,dataset2,2,2.0,700,sdsa_lr_not_update,0,5,0.8714285714285714,0.07804155349731445
6,dataset2,2,2.0,700,sdsa_lr_not_update,0,6,0.9714285714285714,0.07806801795959473
7,dataset2,2,2.0,700,sdsa_lr_not_update,0,7,0.9714285714285714,0.06711363792419434
8,dataset2,2,2.0,700,sdsa_lr_not_update,0,8,0.9571428571428572,0.06814908981323242
9,dataset2,2,2.0,700,sdsa_lr_not_update,0,9,0.9428571428571428,0.06147885322570801
