,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,7,0,0.9696969696969697,0.05383706092834473
1,european_climates,2,16.0,324,sdsa_lr_not_update,7,1,0.9090909090909091,0.051924705505371094
2,european_climates,2,16.0,324,sdsa_lr_not_update,7,2,1.0,0.08582472801208496
3,european_climates,2,16.0,324,sdsa_lr_not_update,7,3,0.9696969696969697,0.04355931282043457
4,european_climates,2,16.0,324,sdsa_lr_not_update,7,4,0.875,0.0724482536315918
5,european_climates,2,16.0,324,sdsa_lr_not_update,7,5,0.90625,0.0740504264831543
6,european_climates,2,16.0,324,sdsa_lr_not_update,7,6,0.9375,0.04335498809814453
7,european_climates,2,16.0,324,sdsa_lr_not_update,7,7,0.90625,0.05378150939941406
8,european_climates,2,16.0,324,sdsa_lr_not_update,7,8,1.0,0.07254481315612793
9,european_climates,2,16.0,324,sdsa_lr_not_update,7,9,0.96875,0.06274008750915527
