,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,4,0,0.7285714285714285,0.05373239517211914
1,dataset4,2,2.0,700,sdsa_lr_not_update,4,1,0.8285714285714286,0.04764270782470703
2,dataset4,2,2.0,700,sdsa_lr_not_update,4,2,0.7285714285714285,0.05402827262878418
3,dataset4,2,2.0,700,sdsa_lr_not_update,4,3,0.6714285714285714,0.05313849449157715
4,dataset4,2,2.0,700,sdsa_lr_not_update,4,4,0.7571428571428571,0.07019209861755371
5,dataset4,2,2.0,700,sdsa_lr_not_update,4,5,0.7571428571428571,0.04985785484313965
6,dataset4,2,2.0,700,sdsa_lr_not_update,4,6,0.7857142857142857,0.06325268745422363
7,dataset4,2,2.0,700,sdsa_lr_not_update,4,7,0.6714285714285714,0.0507509708404541
8,dataset4,2,2.0,700,sdsa_lr_not_update,4,8,0.6857142857142857,0.07973766326904297
9,dataset4,2,2.0,700,sdsa_lr_not_update,4,9,0.6857142857142857,0.0638878345489502
