,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.75,0.012162446975708008
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.012625694274902344
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.75,0.014267683029174805
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.021192550659179688
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.7333333333333333,0.0185391902923584
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.027763843536376953
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.03293299674987793
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.7333333333333333,0.022681474685668945
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.009865999221801758
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.6666666666666666,0.010078191757202148
