,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,7,0,0.975,0.6549520492553711
1,dataset5,2,2.0,400,sdsa_lr_not_update,7,1,0.9,0.8332788944244385
2,dataset5,2,2.0,400,sdsa_lr_not_update,7,2,0.9,0.9334373474121094
3,dataset5,2,2.0,400,sdsa_lr_not_update,7,3,0.975,0.5764968395233154
4,dataset5,2,2.0,400,sdsa_lr_not_update,7,4,0.9,0.631540060043335
5,dataset5,2,2.0,400,sdsa_lr_not_update,7,5,0.875,0.5631613731384277
6,dataset5,2,2.0,400,sdsa_lr_not_update,7,6,0.875,0.7126445770263672
7,dataset5,2,2.0,400,sdsa_lr_not_update,7,7,0.8,0.5853779315948486
8,dataset5,2,2.0,400,sdsa_lr_not_update,7,8,0.9,0.8164198398590088
9,dataset5,2,2.0,400,sdsa_lr_not_update,7,9,0.85,0.6487095355987549
