,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,7,0,0.975,0.9514009952545166
1,dataset5,2,2.0,400,sdsa_lr_not_update,7,1,0.925,0.6263344287872314
2,dataset5,2,2.0,400,sdsa_lr_not_update,7,2,0.925,0.8084304332733154
3,dataset5,2,2.0,400,sdsa_lr_not_update,7,3,0.95,0.7766580581665039
4,dataset5,2,2.0,400,sdsa_lr_not_update,7,4,0.9,0.6314840316772461
5,dataset5,2,2.0,400,sdsa_lr_not_update,7,5,0.9,0.7285206317901611
6,dataset5,2,2.0,400,sdsa_lr_not_update,7,6,0.875,0.4785161018371582
7,dataset5,2,2.0,400,sdsa_lr_not_update,7,7,0.825,0.6393947601318359
8,dataset5,2,2.0,400,sdsa_lr_not_update,7,8,0.925,0.5995330810546875
9,dataset5,2,2.0,400,sdsa_lr_not_update,7,9,0.85,0.5486025810241699
