,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,4,0,0.95,0.05379366874694824
1,dataset1,2,2.0,400,sdsa_lr_not_update,4,1,0.9,0.0268552303314209
2,dataset1,2,2.0,400,sdsa_lr_not_update,4,2,0.9,0.03423309326171875
3,dataset1,2,2.0,400,sdsa_lr_not_update,4,3,0.925,0.05193948745727539
4,dataset1,2,2.0,400,sdsa_lr_not_update,4,4,0.95,0.03997635841369629
5,dataset1,2,2.0,400,sdsa_lr_not_update,4,5,0.875,0.02997756004333496
6,dataset1,2,2.0,400,sdsa_lr_not_update,4,6,0.925,0.03521609306335449
7,dataset1,2,2.0,400,sdsa_lr_not_update,4,7,0.95,0.045964717864990234
8,dataset1,2,2.0,400,sdsa_lr_not_update,4,8,0.975,0.039281368255615234
9,dataset1,2,2.0,400,sdsa_lr_not_update,4,9,0.975,0.03900313377380371
