,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,1,0,0.925,0.17826151847839355
1,dataset5,2,2.0,400,sdsa_lr_not_update,1,1,0.925,0.23784375190734863
2,dataset5,2,2.0,400,sdsa_lr_not_update,1,2,0.875,0.1891789436340332
3,dataset5,2,2.0,400,sdsa_lr_not_update,1,3,0.9,0.17232775688171387
4,dataset5,2,2.0,400,sdsa_lr_not_update,1,4,1.0,0.14757990837097168
5,dataset5,2,2.0,400,sdsa_lr_not_update,1,5,0.95,0.21321702003479004
6,dataset5,2,2.0,400,sdsa_lr_not_update,1,6,0.825,0.34350037574768066
7,dataset5,2,2.0,400,sdsa_lr_not_update,1,7,0.875,0.1883995532989502
8,dataset5,2,2.0,400,sdsa_lr_not_update,1,8,0.825,0.34252023696899414
9,dataset5,2,2.0,400,sdsa_lr_not_update,1,9,0.95,0.260331392288208
