,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,8,0,0.8142857142857143,0.11296916007995605
1,dataset4,2,2.0,700,sdsa_lr_not_update,8,1,0.8714285714285714,0.08731722831726074
2,dataset4,2,2.0,700,sdsa_lr_not_update,8,2,0.6714285714285714,0.0774223804473877
3,dataset4,2,2.0,700,sdsa_lr_not_update,8,3,0.7428571428571429,0.07730436325073242
4,dataset4,2,2.0,700,sdsa_lr_not_update,8,4,0.6571428571428571,0.07294917106628418
5,dataset4,2,2.0,700,sdsa_lr_not_update,8,5,0.7571428571428571,0.0724031925201416
6,dataset4,2,2.0,700,sdsa_lr_not_update,8,6,0.7428571428571429,0.08306264877319336
7,dataset4,2,2.0,700,sdsa_lr_not_update,8,7,0.6857142857142857,0.07636022567749023
8,dataset4,2,2.0,700,sdsa_lr_not_update,8,8,0.6571428571428571,0.07282447814941406
9,dataset4,2,2.0,700,sdsa_lr_not_update,8,9,0.7571428571428571,0.07465767860412598
