,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,7,0,0.9714285714285714,0.0694887638092041
1,dataset2,2,2.0,700,sdsa_lr_not_update,7,1,0.9428571428571428,0.07187891006469727
2,dataset2,2,2.0,700,sdsa_lr_not_update,7,2,0.9285714285714286,0.05791497230529785
3,dataset2,2,2.0,700,sdsa_lr_not_update,7,3,0.9428571428571428,0.061690330505371094
4,dataset2,2,2.0,700,sdsa_lr_not_update,7,4,0.9428571428571428,0.05536961555480957
5,dataset2,2,2.0,700,sdsa_lr_not_update,7,5,0.9714285714285714,0.06500363349914551
6,dataset2,2,2.0,700,sdsa_lr_not_update,7,6,0.9571428571428572,0.10401082038879395
7,dataset2,2,2.0,700,sdsa_lr_not_update,7,7,0.9857142857142858,0.06326174736022949
8,dataset2,2,2.0,700,sdsa_lr_not_update,7,8,0.9571428571428572,0.0519254207611084
9,dataset2,2,2.0,700,sdsa_lr_not_update,7,9,0.9428571428571428,0.05480051040649414
