,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,3,0,0.9714285714285714,0.09816575050354004
1,dataset4,2,2.0,700,sdsa_lr_not_update,3,1,0.9571428571428572,0.06438493728637695
2,dataset4,2,2.0,700,sdsa_lr_not_update,3,2,0.9714285714285714,0.0792703628540039
3,dataset4,2,2.0,700,sdsa_lr_not_update,3,3,0.9571428571428572,0.07272100448608398
4,dataset4,2,2.0,700,sdsa_lr_not_update,3,4,0.9714285714285714,0.08138012886047363
5,dataset4,2,2.0,700,sdsa_lr_not_update,3,5,0.9714285714285714,0.06789445877075195
6,dataset4,2,2.0,700,sdsa_lr_not_update,3,6,0.9428571428571428,0.08091592788696289
7,dataset4,2,2.0,700,sdsa_lr_not_update,3,7,0.9857142857142858,0.08216094970703125
8,dataset4,2,2.0,700,sdsa_lr_not_update,3,8,0.9714285714285714,0.08114862442016602
9,dataset4,2,2.0,700,sdsa_lr_not_update,3,9,0.9571428571428572,0.09822988510131836
