,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,8,0,0.9714285714285714,0.05474114418029785
1,dataset2,2,2.0,700,sdsa_lr_not_update,8,1,0.9714285714285714,0.05238151550292969
2,dataset2,2,2.0,700,sdsa_lr_not_update,8,2,0.9571428571428572,0.05031609535217285
3,dataset2,2,2.0,700,sdsa_lr_not_update,8,3,0.9714285714285714,0.049924373626708984
4,dataset2,2,2.0,700,sdsa_lr_not_update,8,4,1.0,0.05698394775390625
5,dataset2,2,2.0,700,sdsa_lr_not_update,8,5,0.9428571428571428,0.04310154914855957
6,dataset2,2,2.0,700,sdsa_lr_not_update,8,6,0.9571428571428572,0.042111873626708984
7,dataset2,2,2.0,700,sdsa_lr_not_update,8,7,0.9285714285714286,0.051653146743774414
8,dataset2,2,2.0,700,sdsa_lr_not_update,8,8,0.9285714285714286,0.050338029861450195
9,dataset2,2,2.0,700,sdsa_lr_not_update,8,9,0.9714285714285714,0.04809284210205078
