,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,0,0,0.875,0.46964049339294434
1,dataset5,2,2.0,400,sdsa_lr_not_update,0,1,0.85,0.3513517379760742
2,dataset5,2,2.0,400,sdsa_lr_not_update,0,2,0.925,0.256519079208374
3,dataset5,2,2.0,400,sdsa_lr_not_update,0,3,0.875,0.1806023120880127
4,dataset5,2,2.0,400,sdsa_lr_not_update,0,4,0.85,0.18831729888916016
5,dataset5,2,2.0,400,sdsa_lr_not_update,0,5,0.975,0.2025754451751709
6,dataset5,2,2.0,400,sdsa_lr_not_update,0,6,0.9,0.27965211868286133
7,dataset5,2,2.0,400,sdsa_lr_not_update,0,7,0.925,0.2815368175506592
8,dataset5,2,2.0,400,sdsa_lr_not_update,0,8,0.9,0.26850271224975586
9,dataset5,2,2.0,400,sdsa_lr_not_update,0,9,0.9,0.29361724853515625
