,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,3,0,0.7142857142857143,0.11560678482055664
1,dataset4,2,2.0,700,sdsa_lr_not_update,3,1,0.6857142857142857,0.09223818778991699
2,dataset4,2,2.0,700,sdsa_lr_not_update,3,2,0.7857142857142857,0.1175534725189209
3,dataset4,2,2.0,700,sdsa_lr_not_update,3,3,0.7142857142857143,0.11100578308105469
4,dataset4,2,2.0,700,sdsa_lr_not_update,3,4,0.7428571428571429,0.09311056137084961
5,dataset4,2,2.0,700,sdsa_lr_not_update,3,5,0.7428571428571429,0.08634376525878906
6,dataset4,2,2.0,700,sdsa_lr_not_update,3,6,0.7714285714285715,0.13242602348327637
7,dataset4,2,2.0,700,sdsa_lr_not_update,3,7,0.7285714285714285,0.07806777954101562
8,dataset4,2,2.0,700,sdsa_lr_not_update,3,8,0.6428571428571429,0.09063410758972168
9,dataset4,2,2.0,700,sdsa_lr_not_update,3,9,0.8142857142857143,0.09325289726257324
