,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,3,0,0.8661971830985915,6.236315965652466
1,climates,10,16.0,1415,sdsa_lr_not_update,3,1,0.8380281690140845,5.420312166213989
2,climates,10,16.0,1415,sdsa_lr_not_update,3,2,0.9084507042253521,4.502383232116699
3,climates,10,16.0,1415,sdsa_lr_not_update,3,3,0.8380281690140845,5.668030261993408
4,climates,10,16.0,1415,sdsa_lr_not_update,3,4,0.9366197183098591,4.840118885040283
5,climates,10,16.0,1415,sdsa_lr_not_update,3,5,0.8581560283687943,6.0027782917022705
6,climates,10,16.0,1415,sdsa_lr_not_update,3,6,0.8226950354609929,4.47892165184021
7,climates,10,16.0,1415,sdsa_lr_not_update,3,7,0.8865248226950354,4.715415000915527
8,climates,10,16.0,1415,sdsa_lr_not_update,3,8,0.8581560283687943,6.538067579269409
9,climates,10,16.0,1415,sdsa_lr_not_update,3,9,0.8439716312056738,4.6278462409973145
