,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,8,0,0.7887323943661971,7.50612998008728
1,climates,10,16.0,1415,sdsa_lr_not_update,8,1,0.8098591549295775,5.773295879364014
2,climates,10,16.0,1415,sdsa_lr_not_update,8,2,0.8380281690140845,5.2359538078308105
3,climates,10,16.0,1415,sdsa_lr_not_update,8,3,0.7887323943661971,5.175969839096069
4,climates,10,16.0,1415,sdsa_lr_not_update,8,4,0.8028169014084507,3.9849319458007812
5,climates,10,16.0,1415,sdsa_lr_not_update,8,5,0.8156028368794326,3.683058023452759
6,climates,10,16.0,1415,sdsa_lr_not_update,8,6,0.8226950354609929,4.059011936187744
7,climates,10,16.0,1415,sdsa_lr_not_update,8,7,0.7588652482269503,3.387490749359131
8,climates,10,16.0,1415,sdsa_lr_not_update,8,8,0.8156028368794326,3.8572585582733154
9,climates,10,16.0,1415,sdsa_lr_not_update,8,9,0.8014184397163121,3.796372890472412
