,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,0,0,0.9393939393939394,0.04815220832824707
1,european_climates,2,16.0,324,sdsa_lr_not_update,0,1,1.0,0.048648834228515625
2,european_climates,2,16.0,324,sdsa_lr_not_update,0,2,0.9696969696969697,0.04957127571105957
3,european_climates,2,16.0,324,sdsa_lr_not_update,0,3,0.9393939393939394,0.059058427810668945
4,european_climates,2,16.0,324,sdsa_lr_not_update,0,4,1.0,0.0337371826171875
5,european_climates,2,16.0,324,sdsa_lr_not_update,0,5,0.9375,0.039754390716552734
6,european_climates,2,16.0,324,sdsa_lr_not_update,0,6,0.9375,0.04656529426574707
7,european_climates,2,16.0,324,sdsa_lr_not_update,0,7,0.9375,0.05594968795776367
8,european_climates,2,16.0,324,sdsa_lr_not_update,0,8,0.9375,0.051248788833618164
9,european_climates,2,16.0,324,sdsa_lr_not_update,0,9,0.90625,0.04641437530517578
