,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,6,0,0.7887323943661971,7.091487169265747
1,climates,10,16.0,1415,sdsa_lr_not_update,6,1,0.8028169014084507,7.584368944168091
2,climates,10,16.0,1415,sdsa_lr_not_update,6,2,0.823943661971831,6.71727180480957
3,climates,10,16.0,1415,sdsa_lr_not_update,6,3,0.795774647887324,6.4155943393707275
4,climates,10,16.0,1415,sdsa_lr_not_update,6,4,0.8661971830985915,7.709802150726318
5,climates,10,16.0,1415,sdsa_lr_not_update,6,5,0.7730496453900709,6.808252334594727
6,climates,10,16.0,1415,sdsa_lr_not_update,6,6,0.8297872340425532,5.786984920501709
7,climates,10,16.0,1415,sdsa_lr_not_update,6,7,0.8156028368794326,6.323356628417969
8,climates,10,16.0,1415,sdsa_lr_not_update,6,8,0.8226950354609929,7.510863542556763
9,climates,10,16.0,1415,sdsa_lr_not_update,6,9,0.7446808510638298,6.146477699279785
