,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,6,0,0.875,0.628807783126831
1,dataset5,2,2.0,400,sdsa_lr_not_update,6,1,0.95,0.5723412036895752
2,dataset5,2,2.0,400,sdsa_lr_not_update,6,2,0.85,0.5584568977355957
3,dataset5,2,2.0,400,sdsa_lr_not_update,6,3,0.925,0.6112148761749268
4,dataset5,2,2.0,400,sdsa_lr_not_update,6,4,0.9,0.990558385848999
5,dataset5,2,2.0,400,sdsa_lr_not_update,6,5,0.925,0.7156131267547607
6,dataset5,2,2.0,400,sdsa_lr_not_update,6,6,0.875,0.605478048324585
7,dataset5,2,2.0,400,sdsa_lr_not_update,6,7,0.925,0.7405574321746826
8,dataset5,2,2.0,400,sdsa_lr_not_update,6,8,0.85,0.6785728931427002
9,dataset5,2,2.0,400,sdsa_lr_not_update,6,9,0.975,0.6626608371734619
